sea_water_temp,wave_period,long_wave_force,long_wind_force,long_swell_force,trans_swell_force,trans_wind_force,trans_wave_force,avg_draft,long_current,draft_trim,dsc,stw,shaft_power_kw
28.8681,2.8881,-0.0491626965047302,-2.2285632754508184,-0.0491626965047302,-0.3969672899274999,-3.403438638687632,-0.3969672899274999,6.145,0.1698419913419915,2.29,70.98958333333333,11.867430735930736,1420.5867087635063
27.7261,3.6178,-0.4408478470635253,0.6401007953425294,-0.4408478470635253,1.5380680010127818,6.508614394923229,1.5380680010127818,10.43,-0.3727884780003432,0.0,134.02083333333334,12.895127118644067,3853.988183605751
24.3253,1.3057,1.473563269914839,6.853849898161043,0.6876628592935917,0.1308426228266686,0.941847882345054,0.2803770489142899,9.945,-0.391059523809524,0.5899999999999999,139.77083333333334,10.851972222222225,3065.3534026317457
22.9782,3.5967,2.177462948406638,7.090394567131776,2.127213803443408,-1.3880062804035975,-6.49989208928796,-1.4207938303343912,11.615,-0.5921402116402135,0.8099999999999987,43.47916666666666,12.321039682539684,4348.897949581216
18.7562,7.3585,2.200489998744443,7.393891857240527,1.9134695641256028,0.5819228704604894,1.532492774349108,0.6692113010295627,9.945,-0.4018079096045177,0.5899999999999999,143.53125,9.193813559322033,2673.8932167074454
27.1717,3.6976,1.2051097610826171,5.092481859645381,0.92700750852509,-0.3750427697451386,-2.9743047102108946,-0.4875556006686802,6.75,0.1651435185185192,1.1799999999999995,182.51041666666663,12.842611111111111,4402.374871651985
27.3839,6.8695,2.170841104594444,10.023118026062267,1.3213815419270527,-0.4625481819816015,-3.337303959130132,-0.7599005846840596,11.84,0.1283333333333303,0.0,19.510416666666668,11.517180555555557,4499.665782432361
22.5134,5.9782,2.599511185779342,8.43721090197367,2.299567587420187,0.0445972071603251,3.03339984268752,0.0504142341812371,11.615,0.1473095238095236,0.8099999999999987,38.15625,11.808666666666666,4668.438847442421
28.6464,5.2647,0.320424874686141,1.2315877600574754,0.2917301097888747,1.8065972276748825,8.850812668296431,1.9842953156429035,10.43,-0.956048941798942,0.0,135.5625,12.352724867724868,4261.275304028037
27.5838,5.4079,0.3721704867916568,-2.9785450007034604,0.2543950162879679,1.5999009893389795,3.360861059131189,2.340595891810729,14.2,-1.730666666666668,1.0,18.86458333333333,10.721861111111112,3357.436710940437
28.3521,4.7868,-0.6090530078427031,-0.3479209072142412,-0.5653758997105571,-2.260365035127397,-8.751672175208759,-2.4349855099441053,11.615,-0.0003055555555562,0.8099999999999987,27.479166666666668,12.945087301587302,3979.318960986204
25.1117,2.4961,0.9400010861861118,0.8364735192033805,0.9400010861861118,-1.294757876194978,-3.3839543926701365,-1.294757876194978,11.615,-0.1478055555555535,0.8099999999999987,46.69791666666666,13.084333333333332,4115.813728646985
26.53818125,5.49383125,1.7702433804167694,4.3475108845960175,1.708866328905969,2.830382471050765,7.783362599405667,2.9320408206726265,11.615,-0.662439153439152,0.8099999999999987,51.145833333333336,12.27018253968254,4546.1392732838885
27.309,5.0891,1.7782368894012537,8.117754633364575,1.5294679981378658,-0.6452345640711982,-3.653231085284363,-0.7501823546128991,11.84,-1.2156809621640132,0.0,22.041666666666668,12.51563088512241,3913.818670837141
26.8358,5.5496,1.4870546578934123,8.61384957739863,0.7878435273607483,-0.1389337122363541,-1.0668425366235892,-0.2622373818461184,11.84,-0.5642714285714305,0.0,17.604166666666668,12.218569047619049,4011.6120222568056
30.1406,1.6057,-0.3464497151841736,-2.9952705167437843,-0.3464497151841736,-0.1999314753829547,0.3991726212122067,-0.1999314753829547,6.145,0.9496620370370366,2.29,72.70833333333333,11.950337962962964,1458.4761323562302
27.1679,3.4401,0.7748341685909449,1.2921278799830478,0.6157892603012247,1.378732601666353,5.266812530532153,1.734829101434484,14.2,-0.9378214285714286,1.0,20.9375,11.20868253968254,3220.2110625102973
20.1332,7.0045,3.2957791367260776,14.608544816155796,1.594100888090061,-0.3402092864553797,-2.0148570108987074,-0.7033774818126562,6.42,-1.2078253968253971,2.24,106.35416666666669,9.897805555555555,3761.4316181562303
17.3829,5.7966,-1.0703355928245228,-1.1504025414291437,-0.4777729892608015,1.4640126265619426,15.03183910546788,3.2797685465186377,6.1,-0.2569027777777783,2.6000000000000005,102.83333333333331,10.716609126984128,2402.42838071
27.8774,4.2041,1.8021288822525132,8.177323232343317,1.5756318096196835,0.2781805178559428,2.64708240404001,0.3181689672977346,11.615,-0.1106507936507945,0.8099999999999987,22.729166666666668,12.410174603174603,4250.118572623294
30.4235,1.9436,0.38075150644887,0.0760996785463647,0.38075150644887,-1.2429916694559606,-2.990898082336665,-1.2429916694559606,6.145,-0.1813915343915368,2.29,77.0625,11.313632275132276,1325.301468213168
20.6247,2.1756,-0.3425894151103237,0.0493353536062073,-0.3425894151103237,-2.778962484931088,-3.793462301497742,-2.778962484931088,6.42,0.7117112225006963,2.24,107.625,10.50864313561682,2995.928036385067
28.3652,5.2122,-1.5858473277697152,-5.3820663146292365,-0.949976177021472,0.7969600134835305,9.146593789216467,1.3304090547668612,14.285,-0.9977162698412716,0.0099999999999997,2.458333333333333,13.226168650793651,4432.677919460243
29.0695,2.3049,1.3145339887584158,2.3215767500209266,1.3145339887584158,-1.1852849414376652,-2.478657936013412,-1.1852849414376652,11.615,0.2995542328042333,0.8099999999999987,29.3125,12.880642857142856,3899.495867840033
22.6827,6.0808,2.5066630426478875,8.498877486113175,2.2869555249656024,-0.1180441732120007,2.357122798251844,-0.1293846614681755,11.615,0.2282896825396818,0.8099999999999987,38.10416666666666,11.869849206349206,4587.277821540634
27.7272,3.4364,1.5182984500404286,6.838273997361116,1.5272824645377094,-0.746597799029451,-1.7012189474064856,-0.7422060472704542,11.615,-0.5898705357142848,0.8099999999999987,32.666666666666664,12.780870535714286,4147.067309274782
27.2699,3.8078,0.0051185902112013,0.8368058612380221,0.0035560731993609,1.3199952099698695,8.584990500320758,1.899993105259661,9.945,-0.0184388069557588,0.5899999999999999,132.36458333333334,10.84243194658449,2640.4891606110573
29.1903,5.4555,-2.050221932883002,-8.273894186470102,-1.0894899160247835,-0.1516961531493455,-0.2741549217071688,-0.2854645791083138,14.7,0.2813492063492084,1.5999999999999996,52.66666666666666,12.15,5038.700328803215
24.7876,1.6153,1.2689757066764829,6.268245810468714,1.0514370141033715,-0.4899798009850879,-1.5218420120174825,-0.591354932223382,9.945,-0.0530555555555576,0.5899999999999999,138.96875,11.239805555555556,2956.025649985893
28.1922,6.7172,1.239716165301265,3.197980013421241,1.0912994412863248,-2.2492366548338474,-9.55537319908324,-2.5551328398912503,11.615,-0.8555616732804214,0.8099999999999987,26.3125,12.274759424603172,4111.555110045132
23.1273,4.9372,1.4106469462480238,9.310305605294552,0.4408271707025074,0.2359478874040248,4.398349924235322,0.7550332396928795,11.84,-0.3781884920634955,0.0,15.40625,11.99690277777778,4227.31720822143
29.3795,3.9699,0.311384444998255,-1.1885816056440195,0.2722036207931766,-1.2916288897462322,-7.800245597846564,-1.4775451693309172,14.7,-1.3871527777777803,1.5999999999999996,54.489583333333336,13.434722222222224,4952.587819848016
30.5018,2.7733,-0.4999451325465946,-2.3727380966733778,-0.5099440351975265,-0.0075551946675008,2.855531594045984,-0.007407053595589,6.145,0.2350552131484331,2.29,72.30208333333333,12.06969054956343,1451.13065645678
30.4439,1.5283,-0.6978652295349577,2.1799303226805757,-0.6978652295349577,-1.6592118976809809,-4.92672612576118,-1.6592118976809809,11.615,-0.6048474025974038,0.8099999999999987,28.70833333333333,13.208095238095238,3830.139059586449
26.0491,2.2953,0.0878831996593418,0.6143756862674055,0.0878831996593418,-1.297026037987533,-2.900210167578112,-1.297026037987533,11.615,-0.6712380952380954,0.8099999999999987,35.072916666666664,13.233242063492064,4043.469672264642
27.566,3.8575,0.6830963451473504,1.9265463898279265,0.552982755595474,1.6075478443934526,6.775936414831604,1.9857943960154412,10.43,-1.579581349206352,0.0,137.73958333333334,12.795761904761909,3831.6400434976526
29.7687,0.9023,0.1955652354328415,0.7101835617490654,0.1955652354328415,0.2274955794957283,1.3412722313614829,0.2274955794957283,11.47,-0.4451388888888896,0.3200000000000003,58.78125,13.478972222222222,3930.7503052481056
22.979,7.0516,-3.4594771328013803,-11.48570675262994,-0.9798519046662868,0.0170365760013487,-0.4985964225614147,0.0601495438414964,6.1,0.0272876984126959,2.6000000000000005,86.46875,11.26575925925926,2428.889066309947
25.6359,3.1257,1.1061646478628293,8.00053427462232,0.6295245963446996,-0.3061025687527678,1.049201301273273,-0.5378659422370065,9.945,-0.519789682539681,0.5899999999999999,137.84375,11.422011904761906,2936.861888645556
15.3808,2.5965,-1.283373933929148,-1.405989168528457,-1.283373933929148,-1.11487727831866,-0.2837992212474485,-1.11487727831866,6.42,-0.6649616402116401,2.24,108.15625,12.767592592592592,2876.5669611262306
24.4343,2.7136,1.6204382639585058,3.8514731706146734,1.6204382639585058,0.9333165768907912,1.3802703018015547,0.9333165768907912,11.615,0.018839285714284,0.8099999999999987,48.958333333333336,12.888492063492064,4216.677599836112
27.5595,5.6499,0.4803768804182952,2.00550360403933,0.3362638162928066,1.3590167938080078,7.356508874743866,1.9414525625828685,9.945,-0.0325277777777746,0.5899999999999999,132.02083333333334,10.61925,2703.723390582797
20.1426,6.204,-0.6995049034830187,1.8397788192097555,-0.6512631860014313,2.62027789796412,11.14776488343682,2.8143725570725726,11.615,-1.1652976190476192,0.8099999999999987,41.1875,10.9666626984127,4273.002673866131
26.0284,2.1315,0.4511283212518006,2.122085103110392,0.436575794759807,0.4115842264103944,2.8372294276559584,0.4253037006240742,6.75,-0.0651574074074083,1.1799999999999995,184.42708333333331,12.460712962962964,3603.895858996548
28.0977,3.7152,0.3616773722633533,2.7522435291419662,0.2830518565539287,-1.7776055936290744,-7.942242998441698,-2.2713849251927063,6.1,0.3562923280423238,2.6000000000000005,80.52083333333333,10.825477513227517,2450.3057841624404
27.3509,4.8088,0.940612790615674,4.969203953412618,0.6584289534309717,1.2355044772415011,4.770228232421214,1.7650063960592874,14.2,-0.8045555555555577,1.0,20.65625,11.0,3266.188709664444
22.2775,4.0946,1.195095572562744,8.84607756234776,0.49795648856781,0.0451590023496591,-0.7213821739740107,0.108381605639182,11.84,-0.2788564814814798,0.0,15.03125,12.079319444444444,3904.2197419980553
24.7322,3.3044,1.948607117972318,5.648237347051995,1.851176762073702,0.4279539642979415,2.509720207785529,0.4504778571557279,14.2,-0.2670456349206382,1.0,22.59375,9.82787896825397,3283.667944932328
22.9791,1.8002,0.9558845621725768,5.005800185672314,0.4918629300499667,-0.1974103797743716,-5.905037229444286,-0.3836465871086845,6.75,-0.4454041005290996,1.1799999999999995,175.07291666666666,13.548991402116402,4642.841542821826
27.4786,4.4146,0.5328112701980227,2.4383307112372936,0.3579825721642965,-1.6823342349327122,-7.754838758003742,-2.503939326411478,6.1,0.4307619047619049,2.6000000000000005,80.92708333333333,10.52263492063492,2499.311118616925
27.7233,3.951,-0.170929983418159,-1.437002960774894,-0.1660060744308046,-2.354154196999864,-7.43974451380719,-2.423980804537996,6.42,-0.1789074074074061,2.24,85.66666666666667,10.655714285714286,1340.438746357619
27.8596,3.8415,-0.0519452821888148,-1.6954736972096347,-0.0357123815048101,1.0994201316181431,7.749559545036756,1.5991565550809357,9.945,0.1304141903294446,0.5899999999999999,134.51041666666666,10.995053929121726,2556.011781656108
24.799,4.6777,-0.5539416780956856,-2.9638698657677165,-0.4081675522810315,-1.339178572582802,-7.489393594864277,-1.817456634219517,6.1,-0.8506111111111103,2.6000000000000005,83.78125,11.27111111111111,2382.944463092275
25.1837,5.4555,-0.2292598678987273,0.9595306837352474,-0.1532921010210425,2.2547952305618693,10.824980173975865,3.3722158757960705,9.945,-0.5156448412698449,0.5899999999999999,127.8125,10.276318783068785,2667.181229976952
26.5139,4.2414,2.494076503707138,7.308074079318983,2.3045266894253955,0.1589236852266759,0.5267710614545843,0.1719953303319004,9.945,-0.0630191798941801,0.5899999999999999,129.11458333333334,10.31195634920635,2511.323514818089
29.4398,3.178,-0.3734508272773633,-2.9678040286022997,-0.3734508272773633,-0.1432985680523464,0.2610082906958356,-0.1432985680523464,6.145,0.2240462962962972,2.29,71.73958333333333,11.934675925925925,1443.450639164094
25.0921,4.1627,1.67893539685299,4.723221713017517,1.67893539685299,0.2667881803867881,0.027827139268781,0.2667881803867881,6.42,0.107488095238093,2.24,89.125,11.100738095238096,1384.4753938904364
28.4112,4.8247,0.4245265845808926,1.4801956906767122,0.4055885956776558,-2.537793902399528,-8.429319094523715,-2.6562901157411405,11.615,-0.4161309523809517,0.8099999999999987,27.0625,12.424805555555556,3752.251190206171
28.087425,4.744675,-0.6760507928184969,-4.223589285050257,-0.3380253964092484,0.6129753921507538,8.250374643763681,1.2259507843015076,14.285,0.4690069444444447,0.0099999999999997,1.8854166666666667,12.2,4362.108001481039
26.6444,3.1719,0.6360820863897598,3.2615743139815163,0.5986654930727152,1.483778833722871,1.738250167374075,1.5765150108305503,14.2,-1.6053928571428564,1.0,16.989583333333332,11.6380873015873,3053.7853164933726
27.9546,4.4227,0.9149902972098336,4.577542484951976,0.8246952020904421,-1.0939734108510155,-5.736942412858935,-1.213751521528134,11.615,0.04274074074074,0.8099999999999987,23.9375,12.7,4093.200467556984
27.276,5.7286,0.3748376268570458,-3.4112161714291145,0.2555711092207131,1.4780674572331582,6.213429188602738,2.167832270608632,14.2,-0.783207671957669,1.0,19.03125,9.630083333333332,3450.054868030926
19.6402,0.9551,-0.6142569392307068,-3.801195489716765,-0.4826304522526983,0.9884674231143664,-1.4770040923968093,1.2580494476001027,6.1,-0.0824186507936524,2.6000000000000005,100.8125,11.042186507936508,2220.082951918565
28.3433,2.5373,0.8748947359723146,6.445598779531121,0.6386731572597897,0.3535485796829228,3.152741261712881,0.4843131228533189,11.47,-0.2404166666666665,0.3200000000000003,61.989583333333336,13.004583333333333,4018.107555029928
24.3937,1.6985,0.8129453699254969,2.9669011792343505,0.8129453699254969,-1.2486872408720675,-0.7891049630168472,-1.2486872408720675,11.615,-0.8022083333333327,0.8099999999999987,45.9375,12.733190476190476,4169.934184520702
24.8434,2.4501,2.577558779062493,6.287999096456574,2.577558779062493,-1.0937050518663016,-2.668159210572206,-1.0937050518663016,11.615,-1.692429834054833,0.8099999999999987,43.03125,12.418348484848485,4387.025020088131
29.8126,2.6783,-0.4494772257018219,-4.079895503297669,-0.4494772257018219,-0.2190210573789501,1.031192965536256,-0.2190210573789501,6.145,-0.2004237288135577,2.29,72.08333333333333,12.000423728813558,1449.5082845374875
29.2718,5.0754,-1.9424520623977028,-6.596081863455612,-1.563673910230151,-0.3834369602236467,2.648419721379514,-0.4763192052467661,14.7,-0.8894345238095234,1.5999999999999996,52.19791666666666,13.47499007936508,5002.885313048611
17.4113,3.9881,-1.5518084889213797,-6.572771463238316,-1.1291369160634164,-1.4906206173211205,-5.83130482414014,-2.048606944660577,6.1,-0.5675515873015904,2.6000000000000005,92.73958333333331,11.189009920634922,2396.782406595516
23.1125,5.9469,1.9552994951312948,9.050897110665712,0.8337317644214658,-0.1024272668515054,-1.0156395286434454,-0.2402163282112688,14.2,-1.7363888888888876,1.0,25.4375,10.591984126984126,3336.347779528115
23.699,7.4493,-3.067385156765308,-12.200996553513097,-2.770541431917052,0.4050927968145221,-0.5625790621429063,0.448495596473221,6.1,0.4526432606941029,2.6000000000000005,86.90625,11.300274414850689,2447.913293265167
22.9553,5.8693,2.1985947423746484,8.57064814984408,1.4990418698008965,-0.053604781352338,-1.1637590779771545,-0.078620345983429,14.2,-1.2870099909506685,1.0,25.77083333333333,10.213078729180424,3433.2705499382164
28.9243,4.6177,-0.6848883783880144,-1.0593916652894837,-0.6506439594686136,-1.7851225274493077,-7.032216321296947,-1.879076344683482,6.145,0.5420238095238101,2.29,80.125,11.284694444444446,1247.0665088040082
25.5147,1.529,1.742526500497975,2.96558803699202,1.742526500497975,0.4512221127807024,1.0252068741721465,0.4512221127807024,11.615,-0.6294166666666658,0.8099999999999987,48.770833333333336,13.042666666666666,4141.269623643731
28.9521,4.58,-0.493256754536003,-0.6625948389245877,-0.4698919609000871,-1.7479420885948915,-7.757761632032173,-1.8348563360940848,6.145,0.1911137566137561,2.29,79.92708333333333,11.193722222222222,1249.3093335763888
17.581,3.1745,0.7394632192903554,0.825461324992182,0.4929754795269037,0.6300596611315625,3.7822354938504494,0.9450894916973438,6.1,0.1183214285714324,2.6000000000000005,101.5,10.882845238095236,2307.786068810992
29.3633,1.788,-0.2569068134148669,-1.816276873472612,-0.2569068134148669,0.3065923828489854,-1.2519010020319317,0.3065923828489854,11.47,-1.0335593220338986,0.3200000000000003,59.895833333333336,13.3,3855.6427907132097
28.2526,1.8016,-0.8407980732421558,-1.8263042678060577,-0.7232039371243718,-0.994925155641271,-2.318265328083345,-1.1567016037130224,14.25,-1.8925410052910063,0.6999999999999993,5.979166666666667,13.090041005291004,4378.803642062778
15.2106,3.541,1.2838415594105874,8.706314226137865,0.8558943729403916,-0.5171506766591085,-4.470826398525158,-0.7757260149886628,10.43,-1.021722883597883,0.0,129.27083333333334,12.24611111111111,3995.788846215476
27.8684,2.8135,1.399178514346049,4.671582483445032,1.1455774086208277,-0.6354151405637026,-0.5218947311187913,-0.7760795609938352,14.2,-0.8250925925925916,1.0,17.489583333333332,11.14425925925926,3153.492165717017
27.335,5.2854,0.456579922380189,-2.8668290201412048,0.3071537659648544,1.4477764206028525,4.840542255706092,2.152100084679916,14.2,-0.8797448979591831,1.0,18.95833333333333,9.777363945578232,3391.128316823469
26.1187,6.5352,0.340020439062103,0.5872747456062681,0.2044359649189591,1.919141979179147,10.869551920533482,3.1919408047487368,14.7,-1.905507936507936,1.5999999999999996,47.69791666666666,12.469214285714283,5483.720724274868
27.9801,2.7679,-1.5074942621745389,-4.993285338807793,-1.3915331650841896,-0.3704530340957911,-2.296011351288827,-0.4013241202704404,14.25,-1.517861111111111,0.6999999999999993,4.96875,13.124,4366.797469016607
25.0214,1.928,1.495852480573295,2.053956377030267,1.495852480573295,-0.7425128661260496,-0.2698380463476187,-0.7425128661260496,11.615,-0.3728293650793652,0.8099999999999987,47.46875,13.215773809523808,4062.5729030116263
26.5794,5.3938,0.2941030856417268,1.456283094350047,0.1960687237611512,-1.789289539331931,-7.751962267007642,-2.6839343089978964,6.1,0.2459920634920624,2.6000000000000005,81.76041666666667,10.27738492063492,2561.6236032749407
25.0748,4.2662,-2.639775290584903,-6.923846509924392,-2.554068300630848,1.5352964260079074,2.916099824595826,1.5868164403034748,6.42,-1.5910277777777804,2.24,91.57291666666669,13.51326851851852,3700.8502479568056
23.2803,3.1365,0.6091173181785036,2.072396315408146,0.4872938545428028,-0.9187734755231116,-6.530708391275999,-1.1484668444038897,14.25,-1.6465717592592597,0.6999999999999993,12.354166666666666,12.390675925925926,3934.1890369869047
31.3727,2.2061,-1.0954508109290173,3.830227840496178,-1.0954508109290173,0.4898852118965812,6.037670695714364,0.4898852118965812,6.145,-0.3625555555555557,2.29,76.47916666666667,11.620541666666666,1307.9648951520635
27.4049,3.054,1.0883167253769832,3.118634779175341,0.8162375440327375,-0.3791520430004367,-4.247969125843309,-0.5055360573339156,14.25,0.4926550925925905,0.6999999999999993,9.520833333333334,11.701615740740742,5122.22505878254
20.5904,7.0042,0.989028843682838,2.1063569240627604,0.7726787841272171,2.377597000452281,11.565587061124605,3.04332416057892,11.615,-1.7924733169129734,0.8099999999999987,40.375,10.411044745484402,4709.937891702546
24.9494,4.5186,0.992596546224664,8.213968388535475,0.992596546224664,0.1214582085446194,1.2699308296674643,0.1214582085446194,11.84,0.2475000000000005,0.0,16.5,12.7515,3877.771350855901
27.3737,5.6721,1.2382379300504875,3.194533851342808,1.1475245285815874,2.254792109331502,6.306647445562887,2.4330365448517792,11.615,-0.2311051587301591,0.8099999999999987,53.09375,12.414369047619047,4316.370418095834
26.7403,5.8231,1.6963210473544417,7.923510433832874,1.2186214420649724,-0.2783195662174814,-2.642047988765833,-0.3874208361747341,11.84,-0.0128235747303531,0.0,17.21875,12.04337442218798,4057.4955079668985
26.3251,3.3735,0.7270768272668796,6.927263016440628,0.4474318937026951,0.6631777291930273,2.0167722506653787,1.0776638099386693,9.945,0.1172777777777813,0.5899999999999999,137.5,11.090888888888887,2721.54660974754
28.9877,5.1901,-2.05512173353688,-8.279271845919192,-1.272218215999021,-0.2673215495994829,-2.894208458520188,-0.4318271185837801,14.7,-0.6997619047619068,1.5999999999999996,53.0,13.3,5033.719761405993
29.5769,3.126,-0.4486439634880555,-3.184227206497895,-0.4486439634880555,-0.2425254502639431,0.2203294519545983,-0.2425254502639431,6.145,-0.2097638888888884,2.29,72.07291666666667,12.00976388888889,1430.953462455478
27.105,2.7444,0.5530024957661638,1.0673897873838725,0.4608354131384698,-0.8874856179102261,-2.4955928938407825,-1.0649827414922712,14.25,-1.0806865079365089,0.6999999999999993,8.40625,10.35686507936508,2267.9752903241865
18.4765,5.755,2.5710854374344194,11.99571357314061,1.754640479586164,1.7098937941865389,9.02150339362404,2.5055178453590505,6.42,-0.2076130952380968,2.24,100.32291666666669,10.13549007936508,3764.2389669419113
24.3448,5.3022,-2.1228198771867817,-5.327251375726033,-1.3721649396264368,-1.0035752978526211,-5.29394607356602,-1.5525900196190547,6.1,0.8434394841269839,2.6000000000000005,85.55208333333333,10.766388888888889,2473.743919441548
25.0636,5.4094,-0.8652703900192797,-5.165224887019499,-0.4098649215880799,-0.8012557307449334,-8.753126862242679,-1.6915398760170814,6.1,-0.5228015873015881,2.6000000000000005,84.26041666666667,11.495,2404.3941420995634
28.3505,4.7133,-1.2979451103265125,-8.307509248858613,-0.7634971237214778,0.6458112278901864,5.855806842795326,1.0978790874133169,14.285,-0.3022727272727259,0.0099999999999997,2.125,12.1,4402.199185927267
24.3637,2.0886,-1.6507792052697368,1.0820940538491788,-1.6597998566646532,-0.7941438382409053,-2.9363317759790446,-0.7898278391200309,11.615,-0.2566527777777789,0.8099999999999987,44.69791666666666,13.300916666666668,4016.7904829325
29.1626,4.5643,-1.1762218957623656,-4.629837819481406,-1.0762430346225649,-1.480067880344146,-5.097977868263029,-1.61756052496628,6.145,0.913829365079364,2.29,81.10416666666667,11.28,1253.1240201233268
22.9686,5.7781,-2.085588492707675,-11.069298078106096,-0.7486727922540373,-0.3809055659064897,-5.31169718433164,-1.0610940764537928,14.215,-1.419305555555555,0.9900000000000002,14.1875,11.222916666666666,3998.7450898469706
24.068,3.4621,-1.5508178654060942,-3.459232176982705,-1.348537274266169,1.4769723152160878,5.000463378100823,1.6985181624985008,9.945,-0.860082010582012,0.5899999999999999,126.53125,10.866351851851851,2432.0367096442064
26.6262,2.5304,0.6899797826925812,2.031969741486257,0.3763526087414078,-0.4672886836780201,-4.147568669676764,-0.8566959200763703,14.25,-1.8608710317460344,0.6999999999999993,10.760416666666666,12.627486111111113,3905.643014288929
25.1898,6.1498,0.2871542352912285,0.908311346404236,0.1304290299491294,1.2331213517519388,11.18227434370993,2.714855879260317,14.7,-1.8422857142857136,1.5999999999999996,46.927083333333336,12.814027777777778,5369.3139117301325
26.419,3.1522,0.7755182639688822,6.894139958673392,0.3066002438946744,0.4075491264175721,2.216294529213759,1.030859555056212,9.945,-0.2261156357766545,0.5899999999999999,137.41666666666666,11.248026634382567,3088.758172915738
28.0859,5.9504,1.2475825009315091,5.745459505681982,0.8818253821845204,-1.5231493673750858,-8.784264133014704,-2.15491018452498,11.615,-0.8856626984126965,0.8099999999999987,25.11458333333333,12.18774603174603,4013.729849626328
26.983,4.5332,1.3015493165756964,8.939644338793,0.8353226957127603,-0.2045384903316911,-1.2428007707940394,-0.3186995081912397,11.84,-2.064168650793647,0.0,16.708333333333332,12.314376984126984,3981.7645965110382
17.8425,2.7972,1.534796046322908,0.8468542703118949,1.3443469018886784,-1.9881477327860504,-3.1073313863916265,-2.269801994930741,6.1,-0.350062169312169,2.6000000000000005,92.10416666666669,10.641944444444444,2488.4519084561707
30.0983,2.0162,-1.5228575420467054,1.6693198465699377,-1.2296365246339855,0.4218933719389932,3.054479101229491,0.5224987144782917,14.7,-1.23527777777778,1.5999999999999996,50.739583333333336,13.425351851851852,5036.785295854107
24.0729,2.2892,-0.1053152373537965,1.1179211886140683,-0.0702101582358643,0.7969131280638404,4.797499389895501,1.1953696920957606,6.75,-0.2734887566137569,1.1799999999999995,176.52083333333334,13.469556216931217,4311.896785485754
21.7212,2.0695,-0.8186051884458057,5.468359621217464,-0.3820157546080426,0.586569657612161,5.138278306304399,1.256934980597488,9.945,-0.7397351236334284,0.5899999999999999,141.78125,11.63211607601438,2957.7704440912426
28.3506,6.105,1.0879523361186203,4.194804927061401,0.369304921434761,-0.6412596003211687,-6.996672743090205,-1.8891161198650648,6.75,-1.571096253087779,1.1799999999999995,183.17708333333331,12.383697140900532,4275.393508376029
18.0712,2.3466,0.3581611012289937,0.1799843587452503,0.2479576854662264,0.8651687616981047,3.331850753051082,1.249688211341707,6.1,-1.0392532467532476,2.6000000000000005,101.13541666666669,11.0061341991342,2225.755889685185
28.3058,4.6787,0.8299145824063052,6.144104155424095,0.7318337681219237,0.6366469475592154,4.451836363490951,0.7219707652733371,11.47,-0.1779695257661373,0.3200000000000003,62.91666666666666,12.820097586029789,4136.102646637308
25.6276,4.5632,1.7421634313423136,5.30784648132051,1.657020105750396,1.9118536474162835,5.209715553725893,2.0100911866115867,11.615,-0.2435753968253973,0.8099999999999987,50.29166666666666,12.458777777777778,4380.300931796568
23.094,5.8576,2.115252035693189,7.1159759062144445,1.3744264379388926,-0.3147252241155886,-2.557848383344,-0.4843643520076789,14.2,-1.5009285714285738,1.0,25.604166666666668,10.105,3428.9676943948807
25.2532,5.0434,-0.616396186282171,-0.2466731756009427,-0.5172893484877829,2.076538400786532,10.76522884310589,2.4743798700961004,9.945,-0.5617817460317482,0.5899999999999999,127.33333333333331,10.863,2487.4585797900995
23.0829,5.8589,2.0144558109526334,8.744639119952096,1.1948487898297482,-0.1908831303242545,-1.766213110528696,-0.3218194924475034,14.2,-1.5992361111111109,1.0,25.479166666666668,10.56673611111111,3333.6458731307544
19.0503,5.3151,3.1973420159059067,10.711219514856516,2.16290783428929,0.7821954361730924,4.046073081959467,1.15628890564718,6.1,0.8148981481481474,2.6000000000000005,90.78125,9.214324074074074,2842.176675045169
20.4872,6.1405,0.1724125900727996,2.136259501019951,0.1293094425545997,1.825425722418258,8.537484420735534,2.433900963224344,6.42,-0.3890615079365105,2.24,105.69791666666669,12.970035714285716,4373.986561061309
20.9423,2.9334,1.1486624270171557,8.456292720639382,1.0242239974236302,0.3096210637239646,1.4011986700184231,0.3472385761390257,9.945,-0.8678342749529211,0.5899999999999999,124.16666666666669,10.46783427495292,2482.926528463768
27.7052,3.1598,-0.3777948636099681,0.0711294498415566,-0.3777948636099681,1.5856137742306369,5.0511295817237984,1.5856137742306369,10.43,-0.5527314814814837,0.0,133.92708333333334,12.780875000000002,3928.653068764021
27.6167,5.9516,2.1365412454735733,9.68110733960726,1.5791826596978586,-0.6294300019141104,-3.227205690532053,-0.8515817672955611,11.84,-1.42574470899471,0.0,21.40625,11.845716931216932,4113.468373951839
22.2008,6.3757,3.1745780624397666,10.015676310560224,2.4276185183362924,0.9309502292983792,4.559370988643362,1.2173964536978803,11.615,0.0999365079365084,0.8099999999999987,38.53125,11.10775,4620.300119847103
24.8946,4.6394,-2.1350546212254367,-6.661309867555428,-2.1350546212254367,1.8115026261046123,3.342725190381149,1.8115026261046123,6.42,-0.1673042328042342,2.24,91.78125,13.381189153439154,3738.325845018525
27.0528,3.1092,0.7217814870097548,1.7000548586487805,0.7264990130686421,-1.3578656722998377,-5.226703711478647,-1.3490483627394487,11.615,-0.5491309523809527,0.8099999999999987,33.71875,12.90852380952381,4097.471809717143
